fullVisitorId,transactionRevenue,PredictedRevenue
2.66944E+17,0,0
2.66919E+18,0,0
2.669E+18,0,0.030339868
2.669E+18,0,0
2.66899E+18,0,0
2.66893E+18,0,0.566738838
2.66878E+18,0,0.000781016
2.66854E+18,0,0.014808171
2.6685E+18,0,0.059866748
2.66828E+18,0,0
2.66606E+17,0,0.011355881
2.66602E+18,0,0.000639888
2.66594E+18,0,52.90801027
2.66594E+18,0,10.11503844
2.66344E+18,0,0.105318481
2.66342E+18,0,0
2.66336E+18,0,0
2.6633E+18,0,0.210734422
2.66315E+18,0,0.001493253
2.66309E+18,0,0
2.66308E+18,0,0
2.66307E+18,0,0.112112199
2.66305E+17,0,0.005546806
2.66298E+18,0,0
2.66293E+18,0,0
2.66284E+18,0,0.506768353
2.66276E+18,0,0.015124146
2.6627E+18,0,0.039502143
2.66261E+17,0,0.00831399
2.66249E+18,0,0
2.66243E+18,0,0
2.66238E+18,0,0
2.66226E+18,0,0
2.66224E+18,0,0.080032306
2.66223E+18,0,0.015719479
2.66221E+18,0,0.13546762
2.66218E+18,0,0.144032842
2.66354E+18,0,1.959219379
2.66362E+18,0,0.056569843
2.6637E+18,0,0.011838805
2.66475E+18,0,0
2.66591E+18,0,0
2.66538E+18,0,0.01084055
2.66538E+18,0,0
2.66513E+18,0,0.003040203
2.66507E+16,0,0.00167096
2.66502E+18,0,0
2.66502E+18,0,0
2.66497E+18,0,0
2.66479E+18,0,0
2.66477E+18,0,0
2.66454E+18,0,0.524059053
2.66371E+18,0,0.01033476
2.66448E+18,0,0
2.66447E+18,0,0
2.66446E+18,0,0
2.66443E+17,0,0
2.66442E+18,0,0.013080763
2.66418E+18,0,0
2.66413E+18,0,0.000836256
2.66398E+18,0,0.00444478
2.66389E+18,0,0.00212374
2.66372E+17,0,0.014808171
2.67025E+18,0,0
2.67036E+18,0,0.01033476
2.64198E+16,0,0.587562436
2.67744E+18,0,0
2.67719E+18,0,0.013080763
2.67717E+18,0,0.008341734
2.67717E+18,0,0
2.67699E+18,0,0.039722377
2.67698E+18,0,0.242460943
2.67697E+18,0,3.343800392
2.67697E+18,0,0.0456948
2.67691E+18,0,0
2.67662E+18,0,0.001642267
2.67655E+18,0,0
2.6765E+18,0,0.00167096
2.67637E+17,0,0
2.67632E+18,0,0
2.67613E+18,0,0
2.67609E+18,0,0.007323656
2.67599E+18,0,0
2.6759E+18,0,0
2.67586E+18,0,0
2.67584E+18,0,0
2.67581E+18,0,0.007377866
2.67572E+18,0,0.004080296
2.67543E+18,0,0
2.67533E+18,0,0
2.67721E+17,0,0.000165761
2.67754E+18,0,0.009671964
2.67045E+18,0,0
2.67755E+18,0,0.003137538
2.67995E+18,0,0
2.6799E+18,0,0
2.67989E+18,0,0
2.67988E+18,0,0
2.6796E+18,0,190.6621912
2.6796E+18,0,0.102467422
2.67944E+18,0,1.37E-05
2.67934E+18,0,0.070010259
2.67919E+17,0,0.000639888
2.67881E+18,0,0
2.67878E+17,0,0.009090936
2.6786E+18,0,0.002369962
2.67853E+18,0,0.013671913
2.67851E+18,0,0
2.67843E+18,0,0.000639888
2.6782E+18,0,0
2.67816E+18,0,0.011083101
2.67801E+17,0,0
2.6779E+18,0,0
2.6778E+18,0,0
2.67776E+18,0,3637.059808
2.67767E+18,0,0
2.67765E+18,0,0
2.67506E+18,0,0
2.67499E+18,0,0
2.67496E+17,0,26.38891324
2.67495E+18,0,0.00831399
2.67264E+18,0,0
2.67264E+18,0,0
2.67255E+18,0,0
2.67244E+18,0,0.112112199
2.67238E+18,0,1.258335476
2.67211E+18,0,0.007754389
2.67202E+17,0,0
2.67196E+18,0,0.001500566
2.6719E+18,0,0.020263229
2.67187E+18,0,0
2.67177E+18,0,0.030339868
2.6717E+18,0,0
2.67147E+18,0,0.328442104
2.67147E+18,0,0
2.67126E+18,0,0.011083101
2.67123E+18,0,0
2.67123E+18,0,0
2.67107E+18,0,0.05239751
2.67089E+18,0,0.005855372
2.6708E+18,0,0.052598292
2.67074E+18,0,0
2.67055E+18,0,0
2.67047E+18,0,0
2.67288E+18,0,0
2.6729E+18,0,0
2.67292E+18,0,0.002953191
2.6742E+18,0,0
2.67487E+18,0,0
2.67477E+18,0,0.029083058
2.67475E+18,0,0.072300773
2.67473E+17,0,0.007136545
2.67461E+18,0,0.112112199
2.6745E+18,0,0.003898696
2.67445E+18,0,0.007399487
2.67434E+18,0,0.000582227
2.67428E+18,0,19128.25786
2.67423E+18,0,0.00831399
2.6742E+18,0,0
2.67323E+18,0,0
2.67412E+18,0,0.00260118
2.67401E+18,0,0.255800048
2.67377E+18,0,0
2.67374E+17,0,0.310543793
2.6737E+18,0,0.04412253
2.67363E+18,0,0
2.6736E+17,0,0.20746392
2.6735E+18,0,0
2.67338E+18,0,0
2.67337E+18,0,0.013843294
2.66213E+18,0,0.01033476
2.66212E+18,0,0.000639888
2.66209E+18,0,0.171527581
2.64887E+18,0,0
2.64863E+18,0,1.022739966
2.64848E+18,0,0.011355881
2.6484E+18,0,0.000488947
2.64835E+18,0,0
2.64801E+18,0,0
2.64787E+18,0,0.005855372
2.64772E+18,0,0.014385783
2.64766E+18,0,0.026754144
2.64763E+18,0,0.001807946
2.64761E+17,0,0
2.64757E+18,0,0.025178976
2.64756E+18,0,74.36428426
2.64755E+18,0,0
2.64732E+18,0,1.496018251
2.64712E+18,0,0.006934422
2.64705E+18,0,0
2.64703E+17,0,0.000639888
2.64702E+18,0,0
2.64701E+18,0,0.004530773
2.64687E+18,0,0
2.64677E+18,0,53.43146237
2.64661E+18,0,0
2.6466E+18,0,0.00347398
2.64879E+18,0,0.011058961
2.64895E+18,0,0
2.66206E+18,0,0.011083101
2.64897E+18,0,0
2.65144E+18,0,21.57812008
2.65137E+18,0,0
2.65134E+18,0,0.013080763
2.65133E+18,0,0.083172484
2.6513E+18,0,0.070561657
2.65112E+18,0,0.089439202
2.65107E+18,0,0.142298067
2.65088E+18,0,0.000340687
2.65087E+18,0,0
2.65082E+18,0,0.016293398
2.6507E+18,0,0.013080763
2.65027E+18,0,0.009734165
2.65023E+18,0,0.016293398
2.65021E+18,0,0
2.65007E+18,0,0.2628498
2.64984E+18,0,0
2.64979E+18,0,0
2.64975E+18,0,0
2.64974E+18,0,0
2.64962E+18,0,0
2.64922E+18,0,0.017839854
2.64922E+18,0,0.027131737
2.64911E+18,0,0
2.64656E+18,0,3.45378994
2.64656E+18,0,0
2.6465E+18,0,0.000639888
2.6464E+18,0,0.175246245
2.64373E+18,0,0
2.64371E+18,0,0
2.64366E+18,0,0
2.64358E+17,0,0
2.64345E+18,0,0.004530773
2.64343E+18,0,0
2.6434E+18,0,0
2.64335E+18,0,0.000393153
2.64327E+18,0,0
2.64297E+18,0,0.007754389
2.64296E+18,0,1.5395737
2.64288E+18,0,0.010333979
2.64285E+18,0,0
2.64276E+18,0,0
2.64276E+18,0,0.001459567
2.64269E+18,0,0
2.64251E+18,0,0.005688065
2.64228E+18,0,0.00831399
2.64227E+18,0,0
2.64222E+18,0,0
2.64217E+18,0,0.004080296
2.64216E+18,0,0
2.64207E+17,0,0.011477206
2.64395E+18,0,2.444679455
2.64414E+18,0,0.010660563
2.64414E+18,0,0.005688065
2.64558E+18,0,0
2.64617E+17,0,0
2.6461E+18,0,0.009734165
2.64609E+18,0,0
2.6459E+18,0,0.331784161
2.64586E+18,0,0
2.64585E+18,0,0
2.64585E+18,0,0.080703152
2.64565E+18,0,0
2.64562E+18,0,0.024081759
2.64561E+18,0,0.036415118
2.64549E+17,0,0.020263229
2.64415E+18,0,0.00167096
2.6452E+18,0,0.352960172
2.64509E+17,0,0.013502606
2.64485E+17,0,0
2.64477E+18,0,0.014109651
2.64466E+18,0,0
2.64441E+18,0,0.122400538
2.64439E+18,0,0
2.64425E+18,0,0
2.64422E+18,0,0
2.64419E+18,0,0
2.65147E+18,0,0.000639888
2.65151E+18,0,0.000336392
2.6517E+18,0,0.002161531
2.65583E+18,0,0
2.65886E+18,0,0
2.65886E+17,0,0
2.65882E+18,0,0
2.65877E+18,0,0.035677766
2.65872E+18,0,0
2.65859E+17,0,0
2.65818E+18,0,0.016293398
2.65816E+18,0,0.008072102
2.65806E+18,0,0.004633525
2.65773E+18,0,0
2.65771E+18,0,0
2.65766E+18,0,0.004380027
2.65761E+18,0,0
2.65758E+18,0,0.011477206
2.65743E+18,0,0
2.65724E+18,0,0.014272749
2.65707E+18,0,0.026041186
2.65703E+18,0,0
2.657E+18,0,0
2.65686E+17,0,0
2.65661E+18,0,0
2.65657E+17,0,0.15029478
2.65612E+18,0,0
2.65889E+18,0,0.634522389
2.65913E+18,0,0
2.65921E+18,0,0
2.66044E+18,0,0
2.662E+18,0,0.00500267
2.66196E+18,0,0.056790223
2.66188E+18,0,0.000639888
2.66188E+18,0,0
2.66186E+17,0,0.024551264
2.66178E+18,0,0.063427443
2.66177E+18,0,0
2.66093E+18,0,0.031949059
2.66081E+17,0,0
2.66075E+17,0,0.019130733
2.66043E+18,0,0.077026013
2.65922E+18,0,0.003676588
2.66021E+18,0,0.004146573
2.65999E+17,0,0
2.65989E+17,0,0.008279795
2.65988E+18,0,0.009313889
2.65985E+18,0,0
2.6598E+18,0,0
2.65974E+18,0,0.026754144
2.65972E+17,0,0.028198426
2.65969E+17,0,0.002369962
2.65958E+18,0,0
2.65592E+18,0,0
2.65568E+18,0,0
2.65175E+17,0,0
2.65561E+18,0,0
2.65311E+17,0,0
2.65299E+18,0,0
2.6529E+18,0,0
2.65288E+18,0,0
2.65282E+18,0,0
2.65279E+18,0,0
2.65272E+15,0,0
2.65272E+18,0,0
2.65257E+18,0,0
2.65249E+18,0,0
2.65241E+18,0,0.364612831
2.6524E+18,0,0.004564841
2.65238E+17,0,0.007136545
2.65233E+18,0,0.011113264
2.6522E+18,0,0.015719479
2.65207E+18,0,0
2.65205E+18,0,0.010023078
2.65202E+18,0,0
2.65201E+18,0,0.000639888
2.65199E+18,0,0.008279795
2.65193E+17,0,0
2.65188E+18,0,0.001286783
2.65179E+17,0,0
2.65321E+18,0,0
2.65358E+18,0,0
2.65366E+18,0,0.030536091
2.6547E+17,0,0
2.65556E+18,0,0.022081344
2.65525E+18,0,0
2.65524E+18,0,0.515010276
2.65517E+17,0,0
2.65508E+18,0,0
2.65505E+18,0,0.266904558
2.65504E+18,0,0.003551649
2.65503E+18,0,0
2.65482E+18,0,0.406471818
2.65479E+18,0,0.01720079
2.65457E+18,0,0
2.65367E+18,0,0
2.65433E+18,0,0
2.65425E+18,0,0.013502606
2.65421E+18,0,0
2.6542E+17,0,0
2.65419E+18,0,0
2.65415E+18,0,0
2.65401E+18,0,0.025178976
2.65392E+18,0,0
2.65387E+18,0,0
2.65371E+17,0,0
2.60138E+18,0,0
2.60105E+18,0,0
2.68011E+18,0,0.050403467
2.54297E+18,0,1.57439467
2.54265E+18,0,0
2.54263E+18,0,0.016293398
2.54262E+18,0,0.019805791
2.54259E+18,0,0.000787549
2.54257E+18,0,0.004564841
2.54233E+18,0,0
2.54214E+18,0,0.094325199
2.54208E+18,0,0
2.54188E+18,0,0
2.54174E+18,0,0.000639888
2.54174E+18,0,0.005230938
2.54173E+18,0,0
2.54168E+17,0,0.000556206
2.54164E+18,0,0
2.54144E+18,0,0
2.54136E+18,0,0
2.54128E+18,0,0.000165761
2.54127E+18,0,0.005546806
2.54125E+18,0,0.005436463
2.54052E+17,0,0.020764402
2.54046E+17,0,0
2.54044E+18,0,0.010092388
2.54038E+18,0,0
2.54269E+18,0,0.013502606
2.54303E+18,0,0.005855372
2.54528E+18,0,0.009734165
2.54311E+18,0,0
2.54522E+18,0,0
2.54517E+18,0,0
2.5451E+18,0,0
2.54498E+17,0,0
2.54497E+18,0,0
2.54478E+18,0,0.096941339
2.54478E+18,0,0
2.54474E+17,0,0.00831399
2.54467E+18,0,0.084037541
2.54464E+16,0,0
2.54459E+17,0,0.026752756
2.54458E+18,0,0
2.54453E+18,0,60.04481453
2.5443E+18,0,0
2.54424E+18,0,0
2.54398E+18,0,0
2.54398E+18,0,1.486132648
2.54371E+18,0,0.004530773
2.54361E+18,0,0
2.54349E+18,0,0.014454572
2.54346E+18,0,0.001493253
2.54334E+18,0,0
2.54316E+18,0,0
2.54024E+18,0,0.000639888
2.54016E+18,0,0
2.5401E+18,0,0
2.53988E+18,0,0
2.53807E+18,0,0.000467171
2.53787E+18,0,0.978205897
2.53776E+18,0,0.010092388
2.53774E+17,0,0
2.53756E+17,0,3.773441133
2.537E+18,0,0.007754389
2.53674E+18,0,0.042260873
2.53655E+18,0,0
2.5365E+18,0,0
2.53649E+18,0,0.003422744
2.53634E+18,0,0
2.53603E+18,0,0
2.53596E+18,0,0
2.53596E+18,0,0.009415327
2.53587E+18,0,0
2.53586E+16,0,0.007136545
2.53578E+18,0,0
2.5357E+18,0,0
2.5356E+18,0,0.01720079
2.53556E+18,0,0.080032306
2.53553E+18,0,0
2.53527E+18,0,0
2.53518E+18,0,0
2.5382E+18,0,0
2.53825E+18,0,0.153374695
2.53834E+18,0,0
2.53921E+17,0,0.344164978
2.53983E+18,0,0
2.53981E+18,0,0.007754389
2.53975E+18,0,0
2.53963E+18,0,0.009671964
2.53961E+18,0,0
2.53951E+18,0,0
2.53946E+18,0,0
2.53937E+17,0,8.589131388
2.53935E+18,0,0
2.53927E+17,0,0
2.53905E+18,0,0
2.53841E+18,0,0
2.53903E+18,0,0
2.53885E+18,0,0
2.53881E+18,0,0
2.53881E+18,0,0
2.5388E+18,0,0
2.53875E+18,0,0
2.5387E+18,0,0.010754679
2.53866E+18,0,0
2.53855E+18,0,0
2.53842E+18,0,0
2.54525E+18,0,0
2.54529E+18,0,0.003471891
2.55637E+18,0,0.094088464
2.55303E+18,0,0
2.55267E+18,0,0.00256667
2.55253E+18,0,0.000639888
2.55249E+18,0,0
2.55246E+18,0,0
2.55246E+18,0,0
2.55224E+17,0,0.03599627
2.55206E+18,0,0
2.55203E+18,0,0
2.55188E+18,0,0
2.55188E+18,0,0.01033476
2.55178E+18,0,0.043516609
2.55173E+18,0,0.046590564
2.5517E+18,0,0
2.5512E+18,0,0
2.55119E+18,0,0
2.55113E+18,0,0
2.55102E+18,0,3.317342574
2.551E+18,0,0.010023078
2.55078E+18,0,0
2.55075E+18,0,0.000467171
2.55071E+18,0,0
2.5507E+18,0,0.120074928
2.55061E+18,0,0.079620614
2.55298E+18,0,0
2.55309E+18,0,0.01033476
2.54534E+18,0,0
2.55322E+18,0,0.004564841
2.55632E+18,0,0
2.55616E+18,0,0
2.55611E+18,0,0.007295161
2.55584E+18,0,0
2.55582E+18,0,0
2.55558E+18,0,0
2.55538E+18,0,0
2.55533E+18,0,0.006578097
2.5553E+18,0,0.0128374
2.55525E+18,0,0.314243767
2.55515E+18,0,0.00831399
2.55506E+18,0,0
2.5548E+18,0,0
2.55462E+18,0,0
2.55456E+18,0,0.010057332
2.55452E+18,0,0.129976207
2.55417E+18,0,0.088671536
2.55414E+18,0,0.000639888
2.55386E+18,0,0.005436463
2.55378E+18,0,0.084112603
2.55331E+18,0,0.000639888
2.55327E+18,0,0.116672731
2.55324E+18,0,0.010092388
2.55042E+18,0,0.000639888
2.5504E+17,0,0.005305582
2.55036E+18,0,0
2.55024E+18,0,0
2.5481E+18,0,0
2.54804E+18,0,0.007399487
2.54775E+18,0,0.004481869
2.54762E+17,0,0.36991454
2.54734E+17,0,0
2.54727E+18,0,0
2.54723E+18,0,0.596497667
2.54715E+18,0,0
2.54699E+17,0,0
2.54685E+18,0,0
2.54678E+18,0,0
2.54665E+18,0,0
2.54664E+18,0,0.004417548
2.54646E+18,0,0.464207608
2.54644E+18,0,0.108419841
2.54632E+18,0,0.002021349
2.54623E+18,0,0.007399487
2.54588E+18,0,0.022081344
2.54584E+17,0,0.116536632
2.54565E+18,0,0
2.54546E+18,0,0
2.54542E+18,0,0.278168727
2.5454E+15,0,0
2.54822E+18,0,1.193811142
2.54836E+18,0,0.012644382
2.5484E+18,0,0.01081366
2.54938E+18,0,0.002400484
2.55022E+18,0,0
2.55018E+18,0,0.452656371
2.55015E+18,0,0.000639888
2.54989E+17,0,0.197874837
2.54987E+18,0,0.012081597
2.54983E+18,0,0
2.5496E+18,0,253.4611481
2.54953E+18,0,60.25667025
2.54946E+18,0,0.007754389
2.54941E+18,0,0.017046153
2.54917E+18,0,0
2.54856E+18,0,0
2.54909E+18,0,0
2.54898E+18,0,0.154271849
2.54894E+18,0,0
2.54891E+17,0,0.112505808
2.54889E+18,0,0.01033476
2.54885E+18,0,0.000639888
2.54885E+18,0,0.00212374
2.54871E+17,0,0
2.54864E+18,0,0
2.54863E+18,0,0.06753242
2.53512E+18,0,0
2.53472E+18,0,0.001220087
2.53442E+18,0,0.102959357
2.5224E+18,0,0.000639888
2.52238E+18,0,0
2.52232E+17,0,0.480962062
2.52225E+18,0,0
2.52209E+18,0,0.218885464
2.52196E+18,0,0
2.52185E+18,0,0.012081597
2.52183E+18,0,0.046479237
2.52163E+18,0,0.016293398
2.52163E+18,0,0
2.5216E+17,0,2.121170609
2.5215E+18,0,0.010092388
2.52146E+18,0,0.01033476
2.52132E+18,0,1992.450876
2.52115E+18,0,0
2.5211E+18,0,0
2.5211E+18,0,0.013080763
2.52101E+18,0,0.002489286
2.52094E+18,0,0.008332823
2.52085E+18,0,0
2.52072E+18,0,0
2.5207E+18,0,0.000639888
2.52063E+18,0,0.00831399
2.52051E+18,0,0
2.52238E+18,0,122.4996225
2.52241E+18,0,69.84066144
2.53436E+18,0,0.011644468
2.52246E+18,0,0
2.52482E+17,0,0.008279795
2.52454E+18,0,13.32062646
2.52443E+18,0,0
2.52436E+18,0,0
2.52414E+18,0,0.004530773
2.52406E+18,0,0.004222558
2.52403E+18,0,0
2.52385E+18,0,0.01033476
2.52381E+18,0,0.006370504
2.52374E+18,0,0
2.52358E+18,0,0
2.52339E+18,0,0
2.52327E+18,0,0.118218363
2.52326E+17,0,0.064182728
2.52295E+18,0,0.002953191
2.52292E+18,0,0.006261383
2.52281E+18,0,0.00318414
2.52272E+18,0,24.22940124
2.52266E+18,0,0.007136545
2.52266E+18,0,0
2.52259E+18,0,0
2.52251E+18,0,0.013791183
2.52248E+18,0,0
2.52035E+18,0,0.002906719
2.52033E+18,0,0.005387355
2.52014E+18,0,0.006567428
2.5201E+18,0,0
2.51745E+18,0,0
2.51713E+18,0,0
2.51712E+18,0,0.059999854
2.51688E+18,0,0
2.5167E+18,0,0
2.51655E+18,0,0
2.51641E+18,0,0.003234339
2.51638E+18,0,0.11993497
2.5163E+18,0,0
2.51594E+18,0,0.000639888
2.51566E+17,0,0.200454239
2.51544E+18,0,0
2.51534E+18,0,0
2.51532E+18,0,0
2.51522E+18,0,0
2.51515E+17,0,0
2.51509E+18,0,0.000998831
2.51492E+18,0,0.000639888
2.51462E+16,0,0.024753405
2.51449E+18,0,0.021116083
2.51429E+18,0,0
2.51385E+17,0,0
2.51374E+18,0,0
2.51753E+17,0,0.025851952
2.51769E+18,0,0.00831399
2.51805E+18,0,0
2.51931E+18,0,2.804566343
2.52E+18,0,0.098915546
2.51997E+18,0,0.018191703
2.51984E+18,0,1.227451854
2.51975E+18,0,0.191531387
2.51973E+18,0,0
2.51959E+18,0,0
2.51946E+18,0,0
2.51945E+17,0,0
2.51945E+18,0,0
2.51932E+17,0,0.001520215
2.51925E+18,0,0
2.51822E+18,0,0.000639888
2.51916E+16,0,0
2.5191E+18,0,0.005855372
2.51904E+18,0,0
2.5189E+18,0,0.003676588
2.51888E+18,0,0.054696191
2.51885E+17,0,0
2.51875E+18,0,0
2.51867E+18,0,0.125765766
2.51866E+16,0,0.009313889
2.51822E+18,0,0.11993497
2.52527E+18,0,7.591359298
2.52533E+18,0,0.032902601
2.52534E+18,0,0.004564841
2.53042E+18,0,0.03728643
2.53212E+18,0,0
2.53205E+18,0,0
2.532E+18,0,0.0032734
2.53197E+17,0,1.088569348
2.53187E+18,0,0.005546806
2.5317E+18,0,0.039875136
2.53168E+18,0,0.183802483
2.53158E+18,0,0
2.53144E+18,0,0
2.53142E+18,0,0.020263229
2.53141E+18,0,0
2.5314E+18,0,900.4668584
2.53133E+18,0,0.005230938
2.53125E+17,0,0
2.53119E+17,0,0.013080763
2.53115E+18,0,0.000644248
2.53093E+18,0,0.018191703
2.5309E+18,0,0.218632854
2.53083E+18,0,0.009186266
2.53082E+18,0,0
2.53074E+18,0,0.25033689
2.53072E+18,0,0
2.5307E+18,0,0
2.53234E+18,0,0
2.53236E+18,0,0
2.53245E+18,0,0.015519435
2.53347E+18,0,0
2.53431E+18,0,0
2.53422E+18,0,0
2.53421E+18,0,0
2.53417E+18,0,0.0062916
2.53408E+18,0,0.000639888
2.53385E+18,0,0.021802669
2.53376E+18,0,0
2.53368E+17,0,0
2.53367E+18,0,0.010751694
2.53357E+18,0,0
2.53338E+18,0,0
2.53251E+18,0,0.159083226
2.53329E+18,0,0
2.53329E+17,0,0
2.53327E+18,0,0
2.53315E+18,0,0.000639888
2.53311E+18,0,0
2.5331E+18,0,0
2.53304E+18,0,0
2.53296E+18,0,0
2.53261E+18,0,0.029083058
2.53254E+18,0,0
2.53055E+18,0,0
2.53033E+18,0,0.007754389
2.52536E+18,0,0.009456866
2.53023E+14,0,0.009734165
2.52785E+18,0,0
2.52775E+18,0,0.000639888
2.52737E+18,0,0
2.52736E+18,0,0.028046779
2.52733E+18,0,0
2.52732E+18,0,0.0058138
2.5273E+18,0,0.000165761
2.52712E+18,0,0
2.52709E+18,0,0
2.52689E+18,0,0
2.52682E+18,0,0.004579997
2.52664E+18,0,0.911377553
2.52651E+18,0,0.00230246
2.52651E+18,0,0.131814599
2.52633E+18,0,0
2.52625E+18,0,1.179215685
2.5262E+18,0,0.026248539
2.52602E+18,0,0
2.52593E+18,0,0
2.52579E+18,0,0.000416739
2.52558E+18,0,0
2.52557E+18,0,0
2.52554E+16,0,0
2.52814E+18,0,0
2.52818E+18,0,0.000639888
2.52822E+18,0,0.11993497
2.52929E+18,0,2.141834226
2.53022E+18,0,0.005546806
2.5302E+18,0,0.314650312
2.53004E+18,0,0
2.52999E+18,0,0.011083101
2.52984E+18,0,0.007595422
2.52983E+18,0,0.005688065
2.52977E+18,0,0.012954825
2.52975E+18,0,0.01720079
2.52936E+18,0,0.084797166
2.52934E+18,0,0
2.52917E+18,0,0.144402981
2.52826E+18,0,0
2.52912E+18,0,0.012894312
2.52908E+18,0,0.000165761
2.52885E+18,0,0
2.52884E+18,0,0.000365122
2.52879E+18,0,0
2.52875E+18,0,0.001493253
2.52855E+18,0,0
2.5285E+18,0,0.003224802
2.52838E+18,0,0
2.5283E+18,0,0
2.55634E+18,0,0
2.55679E+18,0,0.01033476
2.60096E+18,0,0
2.58653E+18,0,0
2.58648E+17,0,0.005208955
2.58639E+18,0,0
2.58621E+18,0,0
2.58609E+18,0,0
2.58603E+18,0,0
2.58602E+18,0,9.916434791
2.58592E+18,0,0
2.58588E+18,0,0
2.58588E+18,0,0
2.58577E+18,0,0
2.58564E+18,0,0
2.58556E+18,0,0
2.58554E+18,0,0
2.58548E+18,0,0.002369962
2.58536E+18,0,0
2.58517E+18,0,0.006267574
2.58513E+16,0,0
2.58513E+18,0,0.01525492
2.58509E+18,0,0
2.58492E+18,0,3.954457987
2.58489E+18,0,0
2.58465E+18,0,0.063861016
2.58437E+18,0,0.010605506
2.5865E+18,0,0
2.58654E+18,0,0
2.5891E+18,0,0
2.58668E+18,0,0
2.58902E+18,0,0.000922131
2.589E+18,0,0.355352228
2.58888E+18,0,0.251291099
2.58879E+18,0,0.006578097
2.58874E+18,0,0
2.58869E+18,0,0.095646097
2.58865E+18,0,0.222833738
2.5886E+18,0,0.007652519
2.58827E+18,0,3273.994485
2.5882E+18,0,12.13271476
2.58814E+18,0,0
2.58801E+18,0,0.174767535
2.58776E+18,0,0
2.58775E+18,0,0
2.58774E+18,0,0
2.58769E+18,0,0
2.58765E+18,0,0.007136545
2.5873E+18,0,0.006578097
2.58722E+18,0,0.010092388
2.58722E+18,0,0.03209841
2.58704E+18,0,4629.325857
2.58689E+17,0,0
2.5868E+17,0,0
2.58391E+18,0,0.027705411
2.58389E+18,0,0.011113264
2.5837E+18,0,0
2.58352E+18,0,0.026752756
2.5809E+18,0,0.482014954
2.5809E+18,0,0.013080763
2.58062E+18,0,0
2.58062E+18,0,0.062723746
2.58019E+18,0,0
2.58006E+18,0,0.006578097
2.58004E+18,0,0
2.57983E+18,0,0.191586623
2.5798E+18,0,669.0293788
2.57978E+18,0,0
2.57967E+18,0,0.004564841
2.57956E+18,0,0
2.57953E+18,0,0.005546806
2.57943E+18,0,0.028198426
2.57941E+18,0,0.026754144
2.5794E+18,0,0.010057332
2.57937E+18,0,0
2.57908E+18,0,0
2.57906E+18,0,0
2.57903E+18,0,0
2.57895E+18,0,0.010196223
2.57893E+18,0,0
2.57891E+17,0,0
2.58094E+18,0,12.01092561
2.58098E+16,0,0
2.58105E+18,0,0
2.58246E+18,0,0.082020561
2.58352E+18,0,0.010092388
2.58345E+18,0,0.013502606
2.58336E+18,0,0.001954402
2.58336E+18,0,0.371738982
2.58334E+18,0,0
2.58328E+18,0,0
2.58308E+18,0,0.496939291
2.58306E+18,0,0
2.58293E+18,0,0.000746969
2.58276E+18,0,0
2.58233E+18,0,0
2.58109E+18,0,0
2.58215E+18,0,0.011862182
2.58206E+18,0,0
2.58202E+17,0,0.00444478
2.58202E+18,0,0.054807056
2.58173E+18,0,0
2.58164E+18,0,0
2.5815E+18,0,0.00347398
2.5813E+18,0,0
2.58118E+18,0,0
2.58115E+18,0,578.7913671
2.58906E+18,0,0
2.58914E+18,0,0
2.55708E+17,0,0
2.59723E+17,0,0
2.59703E+18,0,0.010751694
2.59702E+18,0,0
2.5966E+18,0,0
2.59658E+18,0,0.00210295
2.59625E+18,0,0
2.5962E+18,0,0.007399487
2.5962E+18,0,0.013080763
2.59611E+16,0,0.000165761
2.59606E+18,0,0.007136545
2.59604E+17,0,0.000639888
2.59594E+18,0,0.007399487
2.59568E+18,0,0
2.59567E+18,0,1.186521373
2.5956E+18,0,0.004044009
2.59541E+18,0,0.007399487
2.59524E+18,0,0
2.59501E+18,0,0
2.59495E+18,0,0.137036652
2.59473E+18,0,0
2.59466E+18,0,501.3397903
2.59462E+18,0,0
2.59462E+18,0,0.004380027
2.59459E+18,0,0.004146573
2.59722E+18,0,0.004956753
2.59725E+18,0,0.004380027
2.58916E+18,0,0
2.59739E+18,0,0.013788342
2.60096E+17,0,0
2.60088E+18,0,0
2.60064E+18,0,0.000639888
2.60054E+18,0,0.002316259
2.60035E+18,0,0.000922131
2.60029E+17,0,0
2.60027E+18,0,0.036058239
2.59993E+18,0,0
2.59983E+18,0,0
2.5997E+18,0,0
2.59961E+18,0,2.212249541
2.59937E+18,0,0.050844956
2.59929E+18,0,0.0459036
2.59922E+18,0,0
2.59917E+18,0,0.010092388
2.59913E+18,0,0
2.59907E+18,0,0
2.59892E+18,0,0
2.59813E+18,0,0
2.59778E+18,0,0
2.59772E+18,0,0.003040203
2.59772E+18,0,0
2.59752E+18,0,0
2.59451E+18,0,0.343634699
2.59444E+18,0,0
2.59442E+18,0,0.026700786
2.59432E+18,0,0
2.59135E+18,0,0
2.59125E+18,0,0
2.59101E+18,0,0.044412997
2.59096E+18,0,0.01033476
2.59084E+16,0,0.01033476
2.59077E+18,0,0
2.59061E+17,0,0.272841414
2.59054E+18,0,0
2.59048E+18,0,0.05610008
2.59046E+18,0,0.007353707
2.59044E+18,0,0
2.59026E+18,0,0.008072102
2.59018E+18,0,0
2.59017E+17,0,0
2.59014E+18,0,0.012081597
2.59014E+18,0,0.098915546
2.58955E+18,0,0
2.5895E+18,0,0.180485775
